,timestamp,timestamp_local,sn,temp_box,temp_manifold,rh_manifold,pressure,noise,solar,wind_dir,wind_speed,co2,voc,co,no,no2,o3,pm1,pm25,pm10,lat,lon,device_state
107,2021-03-04T22:08:58Z,2021-03-04T17:08:58Z,SN000-049,9.0,5.4,27.7,100064.0,4.7,2.0,349.7,2.8,437.995,,161.7794,1.3758,7.7772,32.9803,0.0402,0.0733,0.6624,42.373,-70.994,CALIBRATION
108,2021-03-04T22:07:58Z,2021-03-04T17:07:58Z,SN000-049,9.1,5.4,27.3,100066.0,53.3,2.0,291.0,3.8,437.6373,,158.4502,1.3757,7.7932,30.347,0.0393,0.0724,0.596,42.373,-70.994,CALIBRATION
109,2021-03-04T22:06:58Z,2021-03-04T17:06:58Z,SN000-049,9.1,5.4,27.1,100065.0,174.3,2.0,340.8,6.6,438.2633,,159.9298,1.4437,7.9411,30.0469,0.0386,0.0696,0.5277,42.373,-70.994,CALIBRATION
110,2021-03-04T22:05:58Z,2021-03-04T17:05:58Z,SN000-049,9.2,5.5,27.0,100059.0,313.0,2.0,306.9,5.9,440.0114,,160.2998,1.4412,7.9381,30.4168,0.0401,0.0691,0.5273,42.373,-70.994,CALIBRATION
111,2021-03-04T22:04:58Z,2021-03-04T17:04:58Z,SN000-049,9.2,5.5,26.7,100065.0,375.7,2.0,306.2,7.9,437.3282,,160.6697,1.4316,8.2409,31.8991,0.0399,0.0668,0.3941,42.373,-70.994,CALIBRATION
112,2021-03-04T22:03:58Z,2021-03-04T17:03:58Z,SN000-049,9.2,5.5,26.2,100060.0,46.2,2.0,299.7,4.8,436.2549,,159.19,1.0831,7.3262,32.0487,0.0379,0.0689,0.3962,42.373,-70.994,CALIBRATION
113,2021-03-04T22:02:58Z,2021-03-04T17:02:58Z,SN000-049,9.3,5.5,25.7,100058.0,311.3,2.0,233.1,5.2,438.0437,,157.3404,1.0352,6.4794,31.5372,0.0396,0.0686,0.5267,42.373,-70.994,CALIBRATION
114,2021-03-04T22:01:58Z,2021-03-04T17:01:58Z,SN000-049,9.4,5.6,25.7,100071.0,359.2,2.0,317.7,8.0,440.7756,,159.9298,1.036,6.8773,31.1187,0.0435,0.0746,0.3364,42.373,-70.994,CALIBRATION
115,2021-03-04T22:00:58Z,2021-03-04T17:00:58Z,SN000-049,9.4,5.6,25.9,100072.0,461.3,2.0,311.1,9.5,439.6129,,163.2591,1.0755,6.901,32.4505,0.0391,0.068,0.4607,42.373,-70.994,CALIBRATION
116,2021-03-04T21:59:58Z,2021-03-04T16:59:58Z,SN000-049,9.5,5.6,25.1,100069.0,798.3,2.0,319.9,10.3,438.7185,,161.7794,0.8776,6.063,31.692,0.0356,0.0584,0.4511,42.373,-70.994,CALIBRATION
117,2021-03-04T21:58:58Z,2021-03-04T16:58:58Z,SN000-049,9.5,5.7,25.4,100077.0,681.2,2.0,294.0,9.4,440.2877,,161.7794,0.9552,6.0001,31.865,0.0364,0.0612,0.4539,42.373,-70.994,CALIBRATION
118,2021-03-04T21:57:58Z,2021-03-04T16:57:58Z,SN000-049,9.5,5.7,25.1,100072.0,820.2,2.0,291.6,9.5,440.2877,,160.2998,0.9539,6.1593,31.9841,0.0366,0.0635,0.4562,42.373,-70.994,CALIBRATION
119,2021-03-04T21:56:58Z,2021-03-04T16:56:58Z,SN000-049,9.5,5.7,25.3,100068.0,864.7,2.0,309.5,9.9,438.6778,,165.1087,0.8781,6.0545,31.95,0.0365,0.0614,0.5195,42.373,-70.994,CALIBRATION
120,2021-03-04T21:55:58Z,2021-03-04T16:55:58Z,SN000-049,9.5,5.7,25.2,100063.0,600.0,2.0,280.9,11.1,437.7834,,162.1493,0.9543,6.0066,32.3533,0.0371,0.0682,0.5263,42.373,-70.994,CALIBRATION
121,2021-03-04T21:54:58Z,2021-03-04T16:54:58Z,SN000-049,9.6,5.8,25.1,100066.0,809.3,2.0,320.1,10.6,439.7998,,160.2998,0.8779,6.0544,32.373,0.0363,0.0632,0.4559,42.373,-70.994,CALIBRATION
122,2021-03-04T21:53:58Z,2021-03-04T16:53:58Z,SN000-049,9.6,5.8,25.4,100068.0,520.5,2.0,321.0,8.9,440.5153,,167.3282,0.9564,6.3888,30.8867,0.0376,0.0646,0.4573,42.373,-70.994,CALIBRATION
123,2021-03-04T21:52:58Z,2021-03-04T16:52:58Z,SN000-049,9.6,5.8,25.5,100075.0,545.3,2.0,281.3,9.1,439.7998,,167.3282,0.9557,6.3221,32.2887,0.0386,0.0676,0.4603,42.373,-70.994,CALIBRATION
124,2021-03-04T21:51:58Z,2021-03-04T16:51:58Z,SN000-049,9.7,5.8,24.9,100071.0,730.8,2.0,303.0,8.9,438.011,,160.2998,0.9547,5.8735,31.3954,0.0374,0.0622,0.4549,42.373,-70.994,CALIBRATION
125,2021-03-04T21:50:58Z,2021-03-04T16:50:58Z,SN000-049,9.7,5.8,24.4,100071.0,518.0,2.0,321.5,8.7,438.2793,,157.7103,0.9175,5.3212,32.2335,0.0366,0.0615,0.3887,42.373,-70.994,CALIBRATION
126,2021-03-04T21:49:58Z,2021-03-04T16:49:58Z,SN000-049,9.7,5.9,24.7,100076.0,745.0,2.0,308.3,10.2,439.1329,,163.9989,0.9176,5.1235,31.711,0.0357,0.0584,0.3857,42.373,-70.994,CALIBRATION
127,2021-03-04T21:48:58Z,2021-03-04T16:48:58Z,SN000-049,9.7,5.9,24.8,100072.0,634.2,2.0,290.9,9.8,438.0597,,161.0396,0.9164,5.8448,32.7746,0.0364,0.0592,0.3864,42.373,-70.994,CALIBRATION
128,2021-03-04T21:47:58Z,2021-03-04T16:47:58Z,SN000-049,9.8,5.9,24.8,100070.0,881.3,2.0,298.5,12.1,438.9541,,159.19,0.9173,6.0377,31.7471,0.0374,0.0622,0.3895,42.373,-70.994,CALIBRATION
129,2021-03-04T21:46:58Z,2021-03-04T16:46:58Z,SN000-049,9.8,5.9,25.0,100053.0,901.5,2.0,306.1,11.5,438.2385,,160.6697,0.9544,6.1427,32.7341,0.0356,0.0584,0.4511,42.373,-70.994,CALIBRATION
130,2021-03-04T21:45:58Z,2021-03-04T16:45:58Z,SN000-049,9.8,6.0,24.5,100060.0,776.2,2.0,323.3,10.4,438.2872,,160.6697,0.841,5.2413,31.5782,0.0356,0.0584,0.3856,42.373,-70.994,CALIBRATION
131,2021-03-04T21:44:58Z,2021-03-04T16:44:58Z,SN000-049,9.9,6.0,24.7,100067.0,875.2,2.0,274.8,10.9,437.5717,,160.2998,0.917,5.9671,32.2196,0.0367,0.0656,0.4583,42.373,-70.994,CALIBRATION
132,2021-03-04T21:43:58Z,2021-03-04T16:43:58Z,SN000-049,9.9,6.1,24.6,100065.0,1094.7,2.0,310.1,10.5,439.4092,,158.4502,0.8798,5.24,30.8674,0.0363,0.0611,0.4538,42.373,-70.994,CALIBRATION
133,2021-03-04T21:42:58Z,2021-03-04T16:42:58Z,SN000-049,9.9,6.1,24.4,100056.0,880.2,2.0,305.1,10.9,437.6204,,156.9705,0.9184,5.2816,32.6137,0.0366,0.0573,0.3845,42.373,-70.994,CALIBRATION
134,2021-03-04T21:41:58Z,2021-03-04T16:41:58Z,SN000-049,9.9,6.1,24.6,100057.0,1153.8,2.0,308.2,11.8,438.0676,,156.9705,0.8411,5.1627,32.5694,0.0352,0.06,0.3873,42.373,-70.994,CALIBRATION
135,2021-03-04T21:40:58Z,2021-03-04T16:40:58Z,SN000-049,9.9,6.1,25.0,100060.0,613.8,2.0,282.0,8.1,438.3359,,167.6981,0.9173,6.0615,31.8053,0.0375,0.0665,0.5247,42.373,-70.994,CALIBRATION
136,2021-03-04T21:39:58Z,2021-03-04T16:39:58Z,SN000-049,10.0,6.1,24.9,100065.0,459.7,2.0,310.6,7.5,437.1732,,171.3972,0.9566,6.1395,31.1936,0.0412,0.0764,0.4037,42.373,-70.994,CALIBRATION
137,2021-03-04T21:38:58Z,2021-03-04T16:38:58Z,SN000-049,10.0,6.2,24.4,100061.0,395.0,2.0,296.6,8.2,438.9213,,166.2184,0.919,5.2796,32.3284,0.0425,0.0756,0.4028,42.373,-70.994,CALIBRATION
138,2021-03-04T21:37:58Z,2021-03-04T16:37:58Z,SN000-049,10.1,6.2,24.0,100060.0,738.3,2.0,308.8,10.1,437.6691,,160.6697,0.9202,5.5565,31.7281,0.041,0.072,0.5302,42.373,-70.994,CALIBRATION
139,2021-03-04T21:36:58Z,2021-03-04T16:36:58Z,SN000-049,10.1,6.3,24.5,100070.0,595.7,2.0,290.6,9.6,438.2545,,167.6981,0.8412,5.3978,31.952,0.0416,0.0788,0.6024,42.373,-70.994,CALIBRATION
140,2021-03-04T21:35:58Z,2021-03-04T16:35:58Z,SN000-049,10.1,6.3,25.0,100068.0,994.5,2.0,295.1,10.0,439.1489,,167.3282,0.9588,5.809,30.5316,0.043,0.0906,1.0069,42.373,-70.994,CALIBRATION
141,2021-03-04T21:34:58Z,2021-03-04T16:34:58Z,SN000-049,10.1,6.3,25.1,100068.0,808.3,2.0,271.2,9.5,437.1812,,168.8078,0.9584,5.9077,30.8,0.0442,0.0856,0.6746,42.373,-70.994,CALIBRATION
142,2021-03-04T21:33:58Z,2021-03-04T16:33:58Z,SN000-049,10.1,6.3,24.6,100072.0,563.8,2.0,303.1,10.0,435.8396,,157.3404,0.9195,5.3963,30.6237,0.0422,0.0794,0.5376,42.373,-70.994,CALIBRATION
143,2021-03-04T21:32:58Z,2021-03-04T16:32:58Z,SN000-049,10.0,6.3,24.9,100057.0,374.5,2.0,342.9,6.5,435.3924,,162.5192,0.919,5.8803,31.6324,0.037,0.066,0.4587,42.373,-70.994,CALIBRATION
144,2021-03-04T21:31:58Z,2021-03-04T16:31:58Z,SN000-049,10.1,6.4,24.6,100064.0,123.7,2.0,279.5,4.7,436.0672,,159.19,0.9201,5.1621,30.6712,0.0355,0.0624,0.4551,42.373,-70.994,CALIBRATION
145,2021-03-04T21:30:58Z,2021-03-04T16:30:58Z,SN000-049,10.2,6.4,24.3,100070.0,188.7,2.0,270.0,4.0,434.5467,,156.9705,0.9205,5.1633,31.0307,0.0354,0.0643,0.5225,42.373,-70.994,CALIBRATION
146,2021-03-04T21:29:58Z,2021-03-04T16:29:58Z,SN000-049,10.3,6.5,24.5,100072.0,720.3,2.0,300.3,8.9,435.8476,,161.7794,0.9206,5.5595,31.7107,0.0364,0.0633,0.456,42.373,-70.994,CALIBRATION
147,2021-03-04T21:28:58Z,2021-03-04T16:28:58Z,SN000-049,10.3,6.5,25.0,100069.0,810.8,2.0,323.5,8.6,434.9532,,158.4502,0.9403,5.6874,30.6222,0.0382,0.0692,0.4619,42.373,-70.994,CALIBRATION
148,2021-03-04T21:27:58Z,2021-03-04T16:27:58Z,SN000-049,10.3,6.6,25.0,100066.0,197.8,2.0,333.4,5.2,436.5223,,161.7794,0.9405,6.0364,30.227,0.0372,0.0662,0.3934,42.373,-70.994,CALIBRATION
149,2021-03-04T21:26:58Z,2021-03-04T16:26:58Z,SN000-049,10.4,6.7,25.1,100080.0,235.8,2.0,285.3,4.6,438.2704,,163.9989,0.9804,5.9222,30.8879,0.0418,0.0749,0.4676,42.373,-70.994,CALIBRATION
150,2021-03-04T21:25:58Z,2021-03-04T16:25:58Z,SN000-049,10.6,6.7,24.3,100086.0,400.3,2.0,292.8,6.6,437.0182,,161.7794,0.8821,5.4829,31.1739,0.0413,0.0703,0.5284,42.373,-70.994,CALIBRATION
151,2021-03-04T21:24:58Z,2021-03-04T16:24:58Z,SN000-049,10.6,6.7,24.2,100092.0,937.3,2.0,299.2,9.6,435.8555,,160.6697,0.8825,5.7238,32.1608,0.0403,0.0692,0.4619,42.373,-70.994,CALIBRATION
152,2021-03-04T21:23:58Z,2021-03-04T16:23:58Z,SN000-049,10.6,6.8,24.3,100079.0,319.5,2.0,293.4,8.1,436.7092,,157.7103,0.8817,5.7234,31.1087,0.0392,0.0682,0.4609,42.373,-70.994,CALIBRATION
153,2021-03-04T21:22:58Z,2021-03-04T16:22:58Z,SN000-049,10.8,6.8,24.3,100082.0,450.7,2.0,312.5,7.6,436.7092,,158.4502,1.279,6.2819,30.2053,0.0404,0.0715,0.4642,42.373,-70.994,CALIBRATION
154,2021-03-04T21:21:58Z,2021-03-04T16:21:58Z,SN000-049,10.9,6.9,24.0,100085.0,543.0,2.0,286.6,9.1,437.8312,,170.2875,0.8803,5.7201,32.2425,0.0422,0.0753,0.5989,42.373,-70.994,CALIBRATION
155,2021-03-04T21:20:58Z,2021-03-04T16:20:58Z,SN000-049,11.0,6.9,23.3,100079.0,1121.7,2.0,309.8,12.8,435.148,,159.5599,1.1582,5.6468,33.0609,0.0397,0.0666,0.4593,42.373,-70.994,CALIBRATION
156,2021-03-04T21:19:58Z,2021-03-04T16:19:58Z,SN000-049,11.0,7.0,23.8,100085.0,1292.5,2.0,302.7,14.5,436.9855,,165.1087,1.4616,6.2815,30.2353,0.0368,0.0616,0.4543,42.373,-70.994,CALIBRATION
157,2021-03-04T21:18:58Z,2021-03-04T16:18:58Z,SN000-049,11.0,7.0,24.7,100082.0,672.8,2.0,311.2,10.1,435.6439,,165.4786,1.9391,6.4033,30.5283,0.0407,0.0697,0.5933,42.373,-70.994,CALIBRATION
158,2021-03-04T21:17:58Z,2021-03-04T16:17:58Z,SN000-049,11.0,7.1,24.8,100080.0,253.3,2.0,290.1,6.6,436.4975,,157.7103,1.9449,6.2881,29.3706,0.0386,0.0635,0.4562,42.373,-70.994,CALIBRATION
159,2021-03-04T21:16:58Z,2021-03-04T16:16:58Z,SN000-049,11.1,7.1,25.1,100079.0,263.7,2.0,311.5,7.4,435.8715,,161.7794,1.4599,6.6045,31.0523,0.0396,0.0686,0.4613,42.373,-70.994,CALIBRATION
160,2021-03-04T21:15:58Z,2021-03-04T16:15:58Z,SN000-049,11.1,7.2,25.0,100076.0,161.8,2.0,294.8,6.1,435.473,,158.8201,1.4581,5.8834,31.0721,0.0406,0.0716,0.5298,42.373,-70.994,CALIBRATION
161,2021-03-04T21:14:58Z,2021-03-04T16:14:58Z,SN000-049,11.2,7.2,24.6,100073.0,143.7,2.0,321.3,5.2,435.8307,,155.8608,1.3029,5.7273,31.9442,0.0394,0.0746,0.7291,42.373,-70.994,CALIBRATION
162,2021-03-04T21:13:58Z,2021-03-04T16:13:58Z,SN000-049,11.4,7.3,23.9,100074.0,250.0,2.0,294.9,7.4,436.3266,,155.4908,1.5617,5.962,30.4135,0.0385,0.0695,0.4622,42.373,-70.994,CALIBRATION
163,2021-03-04T21:12:58Z,2021-03-04T16:12:58Z,SN000-049,11.4,7.4,23.8,100073.0,498.0,2.0,309.6,7.8,436.107,,154.0112,1.5589,5.9623,32.4454,0.0373,0.0662,0.4589,42.373,-70.994,CALIBRATION
164,2021-03-04T21:11:58Z,2021-03-04T16:11:58Z,SN000-049,11.5,7.5,24.2,100083.0,273.7,2.0,278.7,7.7,437.9445,,161.7794,2.0024,6.4757,30.2587,0.0404,0.0714,0.5296,42.373,-70.994,CALIBRATION
165,2021-03-04T21:10:58Z,2021-03-04T16:10:58Z,SN000-049,11.7,7.6,24.0,100078.0,298.7,2.0,329.7,8.0,439.0665,,161.4095,2.0458,6.6333,30.8235,0.0427,0.0717,0.4644,42.373,-70.994,CALIBRATION
166,2021-03-04T21:09:58Z,2021-03-04T16:09:58Z,SN000-049,11.8,7.6,23.7,100080.0,393.7,2.0,287.1,7.7,436.5622,,159.9298,1.5626,6.6244,31.6216,0.0445,0.0797,0.4724,42.373,-70.994,CALIBRATION
167,2021-03-04T21:08:58Z,2021-03-04T16:08:58Z,SN000-049,12.0,7.8,23.4,100077.0,722.5,2.0,288.4,10.1,438.8061,,159.5599,1.9761,5.9996,30.2516,0.041,0.07,0.4627,42.373,-70.994,CALIBRATION
168,2021-03-04T21:07:58Z,2021-03-04T16:07:58Z,SN000-049,12.2,7.9,23.6,100071.0,900.2,2.0,311.7,11.4,439.4809,,156.2307,1.9754,6.1184,31.6055,0.041,0.0721,0.4648,42.373,-70.994,CALIBRATION
169,2021-03-04T21:06:58Z,2021-03-04T16:06:58Z,SN000-049,12.3,7.9,23.1,100075.0,816.0,2.0,296.6,10.9,436.3505,,160.6697,1.1458,6.2359,33.1409,0.0477,0.0829,0.4756,42.373,-70.994,CALIBRATION
170,2021-03-04T21:05:58Z,2021-03-04T16:05:58Z,SN000-049,12.5,8.0,22.6,100086.0,1235.3,2.0,302.3,14.1,437.4725,,154.3811,1.4781,6.1679,32.8967,0.0446,0.0757,0.3375,42.373,-70.994,CALIBRATION
171,2021-03-04T21:04:58Z,2021-03-04T16:04:58Z,SN000-049,12.5,8.1,22.7,100073.0,1229.2,2.0,302.3,13.9,438.5945,,154.0112,1.4804,6.482,31.5088,0.0455,0.0765,0.3383,42.373,-70.994,CALIBRATION
172,2021-03-04T21:03:58Z,2021-03-04T16:03:58Z,SN000-049,12.7,8.2,23.0,100071.0,1176.8,2.0,288.7,13.3,437.7488,,151.4218,1.4973,6.1628,31.8752,0.0463,0.0774,0.4046,42.373,-70.994,CALIBRATION
173,2021-03-04T21:02:58Z,2021-03-04T16:02:58Z,SN000-049,12.8,8.3,22.9,100077.0,896.2,2.0,306.9,11.5,437.4397,,149.2023,1.4785,6.4795,31.543,0.0429,0.0698,0.3971,42.373,-70.994,CALIBRATION
174,2021-03-04T21:01:58Z,2021-03-04T16:01:58Z,SN000-049,13.0,8.4,22.8,100081.0,815.5,2.0,312.5,12.0,438.83,,154.751,1.6733,6.5238,32.8528,0.0435,0.0704,0.4631,42.373,-70.994,CALIBRATION
175,2021-03-04T21:00:58Z,2021-03-04T16:00:58Z,SN000-049,13.1,8.5,23.1,100077.0,519.0,2.0,304.3,9.7,439.5048,,159.19,1.6731,6.6761,32.2176,0.0451,0.072,0.4647,42.373,-70.994,CALIBRATION
176,2021-03-04T20:59:58Z,2021-03-04T15:59:58Z,SN000-049,13.3,8.5,23.4,100078.0,1251.2,2.0,288.1,12.9,439.0576,,159.19,1.4008,6.2018,32.5534,0.0453,0.0785,0.4712,42.373,-70.994,CALIBRATION
177,2021-03-04T20:58:58Z,2021-03-04T15:58:58Z,SN000-049,13.5,8.7,23.2,100082.0,593.0,2.0,313.1,8.7,439.5128,,158.8201,1.476,6.6821,34.8046,0.0448,0.0758,0.534,42.373,-70.994,CALIBRATION
178,2021-03-04T20:57:58Z,2021-03-04T15:57:58Z,SN000-049,13.6,8.8,22.4,100080.0,1074.5,2.0,305.5,12.3,440.0087,,151.4218,1.8348,6.6376,32.378,0.0407,0.0614,0.3886,42.373,-70.994,CALIBRATION
179,2021-03-04T20:56:58Z,2021-03-04T15:56:58Z,SN000-049,13.8,8.8,22.9,100079.0,1330.0,2.0,293.0,14.0,439.472,,146.9828,1.6736,6.7592,32.9805,0.0407,0.0717,0.4644,42.373,-70.994,CALIBRATION
180,2021-03-04T20:55:58Z,2021-03-04T15:55:58Z,SN000-049,13.9,8.9,22.6,100082.0,889.0,2.0,299.9,9.9,440.594,,156.6006,1.8964,6.6761,32.0041,0.0402,0.0733,0.6624,42.373,-70.994,CALIBRATION
181,2021-03-04T20:54:58Z,2021-03-04T15:54:58Z,SN000-049,14.0,8.9,22.8,100079.0,862.0,2.0,319.9,10.1,440.4152,,158.0803,1.8304,6.7529,33.4182,0.0416,0.0768,0.7313,42.373,-70.994,CALIBRATION
182,2021-03-04T20:53:58Z,2021-03-04T15:53:58Z,SN000-049,14.1,9.0,22.6,100086.0,639.7,2.0,311.4,8.8,439.7483,,153.6413,1.677,6.4593,34.7727,0.0428,0.0842,0.8042,42.373,-70.994,CALIBRATION
183,2021-03-04T20:52:58Z,2021-03-04T15:52:58Z,SN000-049,14.3,9.0,21.8,100086.0,963.3,2.0,310.9,10.3,439.3011,,156.2307,1.6845,6.685,34.8577,0.0417,0.0707,0.4634,42.373,-70.994,CALIBRATION
184,2021-03-04T20:51:58Z,2021-03-04T15:51:58Z,SN000-049,14.3,9.0,21.3,100095.0,1122.0,2.0,295.2,12.2,438.8539,,154.751,2.4223,7.1078,34.5754,0.0404,0.0694,0.4621,42.373,-70.994,CALIBRATION
185,2021-03-04T20:50:58Z,2021-03-04T15:50:58Z,SN000-049,14.4,9.0,21.8,100090.0,989.2,2.0,308.8,10.4,439.5695,,148.4624,2.0758,6.6791,32.2696,0.0405,0.0715,0.5297,42.373,-70.994,CALIBRATION
186,2021-03-04T20:49:58Z,2021-03-04T15:49:58Z,SN000-049,14.4,9.1,22.1,100096.0,285.0,2.0,301.3,6.6,439.5287,,152.1616,1.8953,6.6829,34.4935,0.0381,0.0671,0.4598,42.373,-70.994,CALIBRATION
187,2021-03-04T20:48:58Z,2021-03-04T15:48:58Z,SN000-049,14.5,9.1,21.6,100098.0,374.8,2.0,318.8,5.8,438.6343,,154.0112,2.4164,6.6808,34.1512,0.0373,0.0642,0.3914,42.373,-70.994,CALIBRATION
188,2021-03-04T20:47:58Z,2021-03-04T15:47:58Z,SN000-049,14.6,9.1,21.7,100102.0,825.8,2.0,290.1,10.3,438.6343,,156.6006,1.9802,6.684,34.8868,0.0423,0.0734,0.4661,42.373,-70.994,CALIBRATION
189,2021-03-04T20:46:58Z,2021-03-04T15:46:58Z,SN000-049,14.7,9.2,21.9,100107.0,931.2,2.0,299.7,12.2,439.7563,,156.9705,2.414,6.6092,32.3675,0.0397,0.0666,0.5248,42.373,-70.994,CALIBRATION
190,2021-03-04T20:45:58Z,2021-03-04T15:45:58Z,SN000-049,14.7,9.2,23.1,100096.0,774.3,2.0,303.7,9.2,445.7488,,162.1493,1.9932,6.6485,32.6727,0.04,0.0731,0.5967,42.373,-70.994,CALIBRATION
191,2021-03-04T20:44:58Z,2021-03-04T15:44:58Z,SN000-049,14.7,9.2,23.5,100094.0,222.5,2.0,306.3,5.0,447.1798,,151.7917,1.8292,6.597,33.2885,0.0409,0.072,0.7265,42.373,-70.994,CALIBRATION
192,2021-03-04T20:43:58Z,2021-03-04T15:43:58Z,SN000-049,14.6,9.2,23.5,100103.0,338.3,2.0,286.9,5.4,446.2854,,157.3404,2.318,6.6701,32.1086,0.0404,0.0714,0.5296,42.373,-70.994,CALIBRATION
193,2021-03-04T20:42:58Z,2021-03-04T15:42:58Z,SN000-049,14.5,9.2,24.1,100106.0,27.0,2.0,270.0,3.8,444.8544,,157.7103,1.9234,6.7392,32.7506,0.0433,0.0723,0.5305,42.373,-70.994,CALIBRATION
194,2021-03-04T20:41:58Z,2021-03-04T15:41:58Z,SN000-049,14.4,9.1,24.3,100108.0,25.5,2.0,315.0,2.8,446.6839,,162.5192,1.6697,6.8135,32.1088,0.0467,0.0798,0.6034,42.373,-70.994,CALIBRATION
195,2021-03-04T20:40:58Z,2021-03-04T15:40:58Z,SN000-049,14.4,9.1,24.0,100101.0,80.5,2.0,294.0,4.9,446.4156,,164.7387,1.6026,6.5136,32.8273,0.0564,0.0895,0.6786,42.373,-70.994,CALIBRATION
196,2021-03-04T20:39:58Z,2021-03-04T15:39:58Z,SN000-049,14.3,9.1,23.5,100109.0,45.7,2.0,298.1,3.9,444.0007,,163.9989,1.8636,6.6427,32.2211,0.055,0.0881,0.6117,42.373,-70.994,CALIBRATION
197,2021-03-04T20:38:58Z,2021-03-04T15:38:58Z,SN000-049,14.4,9.1,23.1,100107.0,260.7,2.0,312.0,6.1,445.3423,,156.2307,1.8982,6.5561,32.3488,0.0472,0.0782,0.4709,42.373,-70.994,CALIBRATION
198,2021-03-04T20:37:58Z,2021-03-04T15:37:58Z,SN000-049,14.4,9.1,22.4,100112.0,395.3,2.0,281.3,7.9,445.5212,,154.751,2.133,6.4757,33.8066,0.0419,0.0688,0.4615,42.373,-70.994,CALIBRATION
199,2021-03-04T20:36:58Z,2021-03-04T15:36:58Z,SN000-049,14.5,9.1,23.0,100117.0,257.5,2.0,289.5,6.5,445.3423,,156.9705,1.9036,6.5625,32.9722,0.047,0.0843,0.7388,42.373,-70.994,CALIBRATION
200,2021-03-04T20:35:58Z,2021-03-04T15:35:58Z,SN000-049,14.5,9.1,22.8,100111.0,918.3,2.0,280.2,7.8,445.7895,,152.1616,1.8985,6.5512,32.7268,0.0469,0.0924,0.8124,42.373,-70.994,CALIBRATION
201,2021-03-04T20:34:58Z,2021-03-04T15:34:58Z,SN000-049,14.6,9.1,22.5,100116.0,578.7,2.0,271.4,7.8,444.4479,,157.3404,2.3442,6.5574,31.5443,0.0434,0.0765,0.5346,42.373,-70.994,CALIBRATION
202,2021-03-04T20:33:58Z,2021-03-04T15:33:58Z,SN000-049,14.6,9.1,22.1,100113.0,637.3,2.0,285.8,8.2,444.0007,,158.8201,2.0887,6.5569,32.9678,0.042,0.073,0.7275,42.373,-70.994,CALIBRATION
203,2021-03-04T20:32:58Z,2021-03-04T15:32:58Z,SN000-049,14.7,9.2,21.9,100114.0,626.7,2.0,301.2,8.3,443.96,,156.2307,2.4859,6.8727,32.2551,0.0429,0.0863,0.9372,42.373,-70.994,CALIBRATION
204,2021-03-04T20:31:58Z,2021-03-04T15:31:58Z,SN000-049,14.8,9.2,21.8,100112.0,987.3,2.0,294.0,8.0,443.0656,,158.8201,2.218,6.766,33.6134,0.0442,0.0773,0.6009,42.373,-70.994,CALIBRATION
205,2021-03-04T20:30:58Z,2021-03-04T15:30:58Z,SN000-049,14.8,9.2,21.4,100122.0,923.0,2.0,298.0,9.7,440.919,,156.2307,2.5081,7.1045,31.1776,0.0402,0.0671,0.5907,42.373,-70.994,CALIBRATION
206,2021-03-04T20:29:58Z,2021-03-04T15:29:58Z,SN000-049,14.9,9.2,22.1,100118.0,670.0,2.0,294.6,10.7,441.5451,,151.7917,2.4174,6.6088,31.4977,0.0386,0.0676,0.5257,42.373,-70.994,CALIBRATION
207,2021-03-04T20:28:58Z,2021-03-04T15:28:58Z,SN000-049,14.8,9.2,22.8,100110.0,562.7,2.0,291.3,6.6,438.5936,,152.9014,2.2613,6.6526,31.0338,0.0392,0.0682,0.5263,42.373,-70.994,CALIBRATION
208,2021-03-04T20:27:58Z,2021-03-04T15:27:58Z,SN000-049,14.8,9.2,23.1,100114.0,284.0,2.0,270.0,4.7,439.488,,155.4908,2.2605,6.6508,30.363,0.0418,0.0749,0.5985,42.373,-70.994,CALIBRATION
209,2021-03-04T20:26:58Z,2021-03-04T15:26:58Z,SN000-049,14.8,9.2,23.1,100120.0,752.7,2.0,298.5,9.2,441.5451,,154.0112,2.321,6.663,31.3407,0.0412,0.0702,0.5283,42.373,-70.994,CALIBRATION
210,2021-03-04T20:25:58Z,2021-03-04T15:25:58Z,SN000-049,14.8,9.2,23.7,100121.0,390.3,2.0,0.0,5.7,441.8134,,151.0519,1.9882,6.7323,31.193,0.0426,0.0675,0.3947,42.373,-70.994,CALIBRATION
211,2021-03-04T20:24:58Z,2021-03-04T15:24:58Z,SN000-049,14.8,9.3,23.8,100120.0,573.8,2.0,293.2,8.1,442.041,,150.312,2.3255,7.303,29.4698,0.0419,0.0668,0.3286,42.373,-70.994,CALIBRATION
212,2021-03-04T20:23:58Z,2021-03-04T15:23:58Z,SN000-049,14.8,9.3,24.3,100118.0,188.5,2.0,274.4,4.1,440.61,,150.312,2.2609,6.8305,33.3934,0.0437,0.0748,0.402,42.373,-70.994,CALIBRATION
213,2021-03-04T20:22:58Z,2021-03-04T15:22:58Z,SN000-049,14.8,9.3,24.5,100121.0,99.3,2.0,14.0,3.4,441.5044,,155.1209,2.2609,7.2964,31.6755,0.0456,0.0808,0.5389,42.373,-70.994,CALIBRATION
214,2021-03-04T20:21:58Z,2021-03-04T15:21:58Z,SN000-049,14.9,9.3,23.8,100114.0,575.3,2.0,307.1,8.8,440.4311,,150.6819,1.8638,6.6481,32.4878,0.0474,0.0764,0.4037,42.373,-70.994,CALIBRATION
